step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,predictions
9.0,4.0,17950.61,2152.0,0.0,0.0,0.0,0.0,0
9.0,4.0,18531.15,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,45886.13,22956.0,0.0,40928.76,86814.89,0.0,0
9.0,1.0,149733.53,103.0,0.0,415234.36,564967.89,0.0,0
9.0,4.0,1286.71,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,15815.73,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,59779.42,11514.0,0.0,1898168.47,2073640.46,0.0,0
9.0,5.0,1376544.64,5126.0,0.0,41675.0,1418219.64,0.0,0
9.0,4.0,33911.92,268311.53,234399.62,0.0,0.0,0.0,0
9.0,1.0,280632.07,234399.62,0.0,1564770.58,1845402.66,0.0,0
9.0,1.0,243502.48,0.0,0.0,270580.7,514083.17,0.0,0
9.0,1.0,397284.95,82291.0,0.0,207602.14,604887.09,0.0,0
9.0,4.0,21463.67,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,124425.49,10643.0,0.0,606335.61,730761.1,0.0,0
9.0,1.0,240608.11,0.0,0.0,317588.81,558196.92,0.0,0
9.0,0.0,25911.61,32211.0,58122.61,0.0,0.0,0.0,0
9.0,0.0,527994.19,463.0,528457.19,3744.12,0.0,0.0,0
9.0,1.0,114144.63,302931.0,188786.37,3040.0,117184.63,0.0,0
9.0,1.0,198742.04,31512.0,0.0,54561.62,253303.67,0.0,0
9.0,4.0,10995.22,59691.0,48695.78,0.0,0.0,0.0,0
9.0,0.0,181844.92,154516.0,336360.92,0.0,549179.21,0.0,0
9.0,4.0,16769.07,780847.67,764078.59,0.0,0.0,0.0,0
9.0,5.0,390496.72,764078.59,373581.88,940560.25,1366138.56,0.0,0
9.0,4.0,37132.64,38.0,0.0,0.0,0.0,0.0,0
9.0,5.0,2051137.22,37702.0,0.0,152872.38,2204009.6,0.0,0
9.0,4.0,12315.74,10802.0,0.0,0.0,0.0,0.0,0
9.0,5.0,191881.89,85699.0,0.0,10312.0,202193.89,0.0,0
9.0,0.0,227167.03,184902.0,412069.03,41155.0,0.0,0.0,0
9.0,4.0,18225.61,100886.0,82660.39,0.0,0.0,0.0,0
9.0,4.0,1715.38,198057.0,196341.62,0.0,0.0,0.0,0
9.0,4.0,4851.6,20230.0,15378.4,0.0,0.0,0.0,0
9.0,1.0,217991.18,79716.0,0.0,0.0,217991.18,0.0,0
9.0,4.0,10289.93,259151.9,248861.97,0.0,0.0,0.0,0
9.0,5.0,1150290.02,248861.97,0.0,3122825.05,4273115.07,0.0,0
9.0,1.0,466713.19,72705.0,0.0,280121.99,746835.18,0.0,0
9.0,0.0,175090.04,30310.0,205400.04,11009.0,0.0,0.0,0
9.0,4.0,15625.14,169.0,0.0,0.0,0.0,0.0,0
9.0,4.0,11679.59,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,20677.79,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,12165.81,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,13877.33,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,15328.89,345069.0,329740.11,0.0,0.0,0.0,0
9.0,1.0,461499.81,41833.0,0.0,79899.34,541399.16,0.0,0
9.0,1.0,50216.44,11323.0,0.0,0.0,50216.44,0.0,0
9.0,0.0,170712.55,19942.0,190654.55,0.0,0.0,0.0,0
9.0,0.0,82752.54,181658.41,264410.95,1051.0,0.0,0.0,0
9.0,4.0,28757.13,264410.95,235653.82,0.0,0.0,0.0,0
9.0,1.0,7114.57,10645.0,3530.43,0.0,7114.57,0.0,0
9.0,0.0,300935.07,81648.0,382583.07,0.0,0.0,0.0,0
9.0,4.0,7689.49,30914.0,23224.51,0.0,0.0,0.0,0
9.0,0.0,113461.87,195668.0,309129.87,0.0,0.0,0.0,0
9.0,4.0,12664.18,106215.0,93550.82,0.0,0.0,0.0,0
9.0,1.0,112338.69,30991.0,0.0,425.0,112763.69,0.0,0
9.0,0.0,345443.86,198276.32,543720.18,160816.41,0.0,0.0,0
9.0,0.0,388355.53,543720.18,932075.71,543533.89,155178.36,0.0,0
9.0,0.0,72538.51,932075.71,1004614.22,148626.84,76088.33,0.0,0
9.0,0.0,203040.69,1004614.22,1207654.9,642436.19,439395.5,0.0,0
9.0,0.0,44642.07,1207654.9,1252296.97,90865.07,0.0,0.0,0
9.0,0.0,214840.16,1252296.97,1467137.13,230027.3,15187.13,0.0,0
9.0,0.0,68975.68,1467137.13,1536112.81,439334.85,370359.17,0.0,0
9.0,0.0,19966.2,1536112.81,1556079.01,20020.0,28272.37,0.0,0
9.0,0.0,241807.24,1556079.01,1797886.25,271675.74,29868.5,0.0,0
9.0,0.0,211492.76,1797886.25,2009379.01,603746.81,392254.05,0.0,0
9.0,0.0,94767.02,2009379.01,2104146.02,94926.43,187326.82,0.0,0
9.0,0.0,54511.81,2104146.02,2158657.84,133485.61,78973.8,0.0,0
9.0,0.0,57626.33,2158657.84,2216284.17,565932.61,554081.49,0.0,0
9.0,0.0,361124.38,2216284.17,2577408.55,2703153.25,2342028.87,0.0,0
9.0,0.0,139847.93,2577408.55,2717256.48,194972.38,55124.45,0.0,0
9.0,0.0,618280.34,2717256.48,3335536.82,1740396.12,1122115.78,0.0,0
9.0,0.0,593327.72,3335536.82,3928864.55,984133.35,390805.63,0.0,0
9.0,0.0,62275.09,3928864.55,3991139.63,107994.65,45719.56,0.0,0
9.0,0.0,226859.82,3991139.63,4217999.45,306685.17,79825.36,0.0,0
9.0,0.0,179778.16,4217999.45,4397777.61,13531451.22,13351673.06,0.0,0
9.0,0.0,129563.35,4397777.61,4527340.97,564131.49,257488.36,0.0,0
9.0,0.0,220582.98,4527340.97,4747923.94,1639905.63,2230133.51,0.0,0
9.0,0.0,177553.07,4747923.94,4925477.01,493624.76,316071.69,0.0,0
9.0,0.0,238108.73,4925477.01,5163585.73,344633.13,106524.4,0.0,0
9.0,0.0,251010.89,5163585.73,5414596.63,344128.21,93117.32,0.0,0
9.0,0.0,78025.02,5414596.63,5492621.65,271055.95,58897.86,0.0,0
9.0,0.0,30809.44,5492621.65,5523431.09,6064487.89,5899463.5,0.0,0
9.0,0.0,422500.62,5523431.09,5945931.71,742797.77,527769.59,0.0,0
9.0,0.0,177079.77,5945931.71,6123011.48,434568.13,257488.36,0.0,0
9.0,0.0,237986.74,6123011.48,6360998.22,534543.33,33856.23,0.0,0
9.0,0.0,80911.56,6360998.22,6441909.79,643031.98,0.0,0.0,0
9.0,0.0,120504.19,6441909.79,6562413.98,1535741.84,1415237.65,0.0,0
9.0,0.0,77225.89,6562413.98,6639639.87,98445.97,21220.08,0.0,0
9.0,0.0,33579.18,6639639.87,6673219.05,2432611.74,2399032.56,0.0,0
9.0,0.0,36296.13,6673219.05,6709515.18,368699.0,332402.87,0.0,0
9.0,0.0,48708.85,6709515.18,6758224.03,492570.85,203224.8,0.0,0
9.0,0.0,16911.58,6758224.03,6775135.61,176832.32,159920.74,0.0,0
9.0,0.0,61820.18,6775135.61,6836955.79,699136.42,637316.24,0.0,0
9.0,0.0,48583.52,6836955.79,6885539.32,6795453.82,7475494.22,0.0,0
9.0,0.0,86352.43,6885539.32,6971891.75,1663346.74,2049577.33,0.0,0
9.0,0.0,37030.02,6971891.75,7008921.77,1454923.76,1417893.74,0.0,0
9.0,0.0,31006.47,7008921.77,7039928.24,251786.92,321274.59,0.0,0
9.0,0.0,8696.3,7039928.24,7048624.54,23361.0,14664.7,0.0,0
9.0,0.0,132011.06,7048624.54,7180635.59,203882.0,51783.43,0.0,0
9.0,0.0,89988.83,7180635.59,7270624.43,4318035.61,4228046.78,0.0,0
9.0,0.0,84654.02,7270624.43,7355278.45,438572.11,353918.1,0.0,0
9.0,0.0,2134.61,7355278.45,7357413.06,879060.79,876926.18,0.0,0
9.0,0.0,134262.23,7357413.06,7491675.28,360461.64,226199.41,0.0,0
9.0,0.0,12046.74,7491675.28,7503722.03,18970.78,6924.04,0.0,0
9.0,0.0,241506.28,7503722.03,7745228.31,297029.74,97436.17,0.0,0
9.0,0.0,191130.69,7745228.31,7936359.0,1272881.77,1081751.08,0.0,0
9.0,0.0,135556.68,7936359.0,8071915.68,16159709.95,16024153.27,0.0,0
9.0,0.0,232688.31,8071915.68,8304603.99,678886.36,446198.05,0.0,0
9.0,0.0,86811.36,8304603.99,8391415.35,396508.23,309696.87,0.0,0
9.0,0.0,116563.42,8391415.35,8507978.77,2256002.39,2139438.98,0.0,0
9.0,0.0,103323.22,8507978.77,8611301.99,306070.86,202747.64,0.0,0
9.0,1.0,410523.31,85582.06,0.0,100.0,410623.31,0.0,0
9.0,5.0,2391664.56,0.0,0.0,3021096.11,5412760.66,0.0,0
9.0,5.0,63032.29,0.0,0.0,1075773.81,1138806.1,0.0,0
9.0,5.0,1690426.44,0.0,0.0,9264344.9,10954771.35,0.0,0
9.0,5.0,166539.81,0.0,0.0,3834086.1,4000625.91,0.0,0
9.0,5.0,368114.95,0.0,0.0,1664014.92,1741093.73,0.0,0
9.0,5.0,1210621.96,0.0,0.0,4892575.9,7414255.73,0.0,0
9.0,5.0,897435.38,0.0,0.0,18293001.2,19190436.58,0.0,0
9.0,5.0,1011977.99,0.0,0.0,1068895.78,1849745.03,0.0,0
9.0,5.0,157144.31,0.0,0.0,1370761.79,1937745.63,0.0,0
9.0,5.0,744911.4,0.0,0.0,1841597.31,2586508.72,0.0,0
9.0,5.0,237636.27,0.0,0.0,6104244.41,6341880.67,0.0,0
9.0,5.0,97882.29,0.0,0.0,355789.4,453671.69,0.0,0
9.0,5.0,78051.28,0.0,0.0,90353.0,98770.06,0.0,0
9.0,5.0,107521.69,0.0,0.0,1018980.9,1126502.59,0.0,0
9.0,5.0,688050.73,0.0,0.0,869540.09,1557590.82,0.0,0
9.0,1.0,76066.7,192621.15,116554.45,29881.0,0.0,0.0,0
9.0,4.0,17370.42,116554.45,99184.03,0.0,0.0,0.0,0
9.0,4.0,37107.29,168404.28,131296.99,0.0,0.0,0.0,0
9.0,4.0,32526.93,131296.99,98770.06,0.0,0.0,0.0,0
9.0,1.0,285287.27,2576.0,0.0,122034.0,407321.27,0.0,0
9.0,4.0,17763.18,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,73903.38,51286.0,0.0,44470.68,118374.06,0.0,0
9.0,4.0,27547.42,389508.71,361961.29,0.0,0.0,0.0,0
9.0,4.0,3844.56,361961.29,358116.72,0.0,0.0,0.0,0
9.0,0.0,184217.46,35484.0,219701.46,1961946.58,1840502.68,0.0,0
9.0,4.0,8805.28,241.0,0.0,0.0,0.0,0.0,0
9.0,0.0,220862.23,0.0,220862.23,1437971.89,1217109.66,0.0,0
9.0,0.0,29017.1,220862.23,249879.33,142305.85,113288.75,0.0,0
9.0,0.0,79993.62,249879.33,329872.95,893996.85,814003.23,0.0,0
9.0,0.0,134214.95,329872.95,464087.9,6033678.45,5899463.5,0.0,0
9.0,0.0,29228.58,464087.9,493316.48,319383.92,290155.34,0.0,0
9.0,0.0,6089.87,493316.48,499406.35,9983.0,3893.13,0.0,0
9.0,0.0,202101.87,499406.35,701508.22,1100095.87,897994.0,0.0,0
9.0,0.0,338035.58,701508.22,1039543.8,356195.47,18159.89,0.0,0
9.0,0.0,327010.09,1039543.8,1366553.89,1473449.27,1191524.63,0.0,0
9.0,0.0,185847.97,1366553.89,1552401.86,1591687.2,1405839.23,0.0,0
9.0,0.0,319325.16,1552401.86,1871727.02,10915999.81,10778498.8,0.0,0
9.0,0.0,20577.48,1871727.02,1892304.5,1257359.55,1236782.07,0.0,0
9.0,4.0,230.79,99048.0,98817.21,0.0,0.0,0.0,0
9.0,1.0,281825.94,50115.0,0.0,14639.63,532824.85,0.0,0
9.0,4.0,38367.15,90590.0,52222.85,0.0,0.0,0.0,0
9.0,4.0,9500.22,5286.0,0.0,0.0,0.0,0.0,0
9.0,0.0,145683.81,160075.0,305758.81,0.0,0.0,0.0,0
9.0,5.0,1005395.06,22128.0,0.0,46163.0,1051558.06,0.0,0
9.0,5.0,1102245.2,733.0,0.0,2328967.22,3431212.42,0.0,0
9.0,1.0,110244.37,9590.0,0.0,492688.12,602932.5,0.0,0
9.0,1.0,154768.33,75078.0,0.0,32570.02,399973.75,0.0,0
9.0,1.0,304147.5,881644.82,577497.33,0.0,304147.5,0.0,0
9.0,5.0,1601557.14,577497.33,0.0,1938956.08,3540513.22,0.0,0
9.0,1.0,83110.84,11509.0,0.0,0.0,83110.84,0.0,0
9.0,1.0,57191.88,0.0,0.0,1314539.3,1371731.18,0.0,0
9.0,4.0,17048.39,6032.0,0.0,0.0,0.0,0.0,0
9.0,4.0,16409.27,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,5849.25,0.0,0.0,0.0,0.0,0.0,0
9.0,2.0,943.32,546.0,0.0,544277.34,545220.66,0.0,0
9.0,4.0,5614.22,602091.03,596476.81,0.0,0.0,0.0,0
9.0,4.0,26333.7,596476.81,570143.11,0.0,0.0,0.0,0
9.0,4.0,7785.41,149298.0,141512.59,0.0,0.0,0.0,0
9.0,4.0,4737.61,141512.59,136774.98,0.0,0.0,0.0,0
9.0,0.0,70211.92,10955.0,81166.92,52235.02,0.0,0.0,0
9.0,1.0,31588.93,81166.92,49577.99,261635.68,293224.61,0.0,0
9.0,1.0,327011.53,49577.99,0.0,2411694.82,2738706.35,0.0,0
9.0,1.0,263061.03,0.0,0.0,4250406.73,4513467.76,0.0,0
9.0,1.0,336019.85,0.0,0.0,775695.68,1261284.59,0.0,0
9.0,1.0,280202.19,0.0,0.0,8338494.49,8618696.68,0.0,0
9.0,1.0,144481.95,0.0,0.0,370670.56,515152.51,0.0,0
9.0,1.0,147395.04,0.0,0.0,410283.93,557678.98,0.0,0
9.0,1.0,125224.8,0.0,0.0,630679.4,755904.19,0.0,0
9.0,1.0,233747.1,0.0,0.0,516314.87,750061.97,0.0,0
9.0,1.0,35081.6,0.0,0.0,1331056.96,1366138.56,0.0,0
9.0,1.0,113580.45,0.0,0.0,9821806.83,9935387.28,0.0,0
9.0,1.0,129295.63,0.0,0.0,227925.16,357220.79,0.0,0
9.0,1.0,67156.59,0.0,0.0,2246549.17,2313705.77,0.0,0
9.0,1.0,88808.5,0.0,0.0,378464.41,200264.7,0.0,0
9.0,1.0,5302.1,0.0,0.0,115084.11,120386.21,0.0,0
9.0,1.0,33652.17,0.0,0.0,41724.0,0.0,0.0,0
9.0,1.0,50973.62,0.0,0.0,69119.09,0.0,0.0,0
9.0,1.0,67328.02,0.0,0.0,317877.99,385206.01,0.0,0
9.0,1.0,28829.04,0.0,0.0,525063.04,553892.09,0.0,0
9.0,1.0,17172.72,22621.0,5448.28,59713.57,76886.3,0.0,0
9.0,4.0,21912.94,5544.0,0.0,0.0,0.0,0.0,0
9.0,4.0,5909.0,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,270618.16,218893.0,0.0,4071.0,274689.16,0.0,0
9.0,4.0,18835.39,13838.0,0.0,0.0,0.0,0.0,0
9.0,1.0,82837.17,342877.0,260039.83,285.0,83122.17,0.0,0
9.0,1.0,216434.47,20182.0,0.0,44531.29,260965.76,0.0,0
9.0,4.0,16643.93,38681.7,22037.76,0.0,0.0,0.0,0
9.0,1.0,306102.95,22037.76,0.0,972479.48,1278582.43,0.0,0
9.0,1.0,237337.65,61106.0,0.0,0.0,237337.65,0.0,0
9.0,4.0,20353.18,0.0,0.0,0.0,0.0,0.0,0
9.0,5.0,1478853.86,56916.0,0.0,51169.0,1526327.91,0.0,0
9.0,1.0,42700.0,299842.0,257142.0,0.0,42700.0,0.0,0
9.0,1.0,362638.91,175.0,0.0,18438.0,583262.72,0.0,0
9.0,1.0,424731.74,1409.0,0.0,101215.34,525947.08,0.0,0
9.0,4.0,15338.75,157977.0,142638.25,0.0,0.0,0.0,0
9.0,1.0,472583.03,606334.89,133751.86,1576994.31,2049577.33,0.0,0
9.0,4.0,11804.12,133751.86,121947.75,0.0,0.0,0.0,0
9.0,4.0,17977.9,30825.0,12847.1,0.0,0.0,0.0,0
9.0,1.0,341990.61,50292.0,0.0,7859.25,349849.86,0.0,0
9.0,2.0,9323.91,10307.0,983.09,31032.14,40356.05,0.0,0
9.0,0.0,258875.45,21383.0,280258.45,0.0,0.0,0.0,0
9.0,5.0,147193.12,43491.0,0.0,1048017.45,1195210.56,0.0,0
9.0,4.0,6676.98,49307.0,42630.02,0.0,0.0,0.0,0
9.0,0.0,16878.47,91612.0,108490.47,151697.0,134818.53,0.0,0
9.0,4.0,13617.49,108490.47,94872.98,0.0,0.0,0.0,0
9.0,4.0,17366.84,1083.0,0.0,0.0,0.0,0.0,0
9.0,1.0,63545.26,0.0,0.0,100750.0,164295.26,0.0,0
9.0,4.0,12838.55,114845.0,102006.45,0.0,0.0,0.0,0
9.0,1.0,117690.07,15011.0,0.0,458946.09,576636.16,0.0,0
9.0,4.0,9751.71,0.0,0.0,0.0,0.0,0.0,0
9.0,5.0,1658076.25,2024.0,0.0,527785.6,2185861.85,0.0,0
9.0,4.0,10016.71,18533.0,8516.29,0.0,0.0,0.0,0
9.0,4.0,9321.97,186.0,0.0,0.0,0.0,0.0,0
9.0,1.0,515752.75,404.0,0.0,199383.83,715136.58,0.0,0
9.0,1.0,204378.61,0.0,0.0,272335.47,639307.4,0.0,0
9.0,4.0,7575.72,6074.0,0.0,0.0,0.0,0.0,0
9.0,4.0,8809.75,49657.6,40847.85,0.0,0.0,0.0,0
9.0,1.0,185558.38,40847.85,0.0,610641.66,796200.04,0.0,0
9.0,4.0,30071.36,20214.0,0.0,0.0,0.0,0.0,0
9.0,4.0,20996.83,664351.99,643355.16,0.0,0.0,0.0,0
9.0,5.0,1200429.89,643355.16,0.0,3156620.23,4357050.12,0.0,0
9.0,5.0,1153908.2,0.0,0.0,1568267.29,2843437.67,0.0,0
9.0,5.0,2490659.57,0.0,0.0,4999613.43,7490273.0,0.0,0
9.0,5.0,1678090.34,0.0,0.0,1699889.58,3377979.92,0.0,0
9.0,5.0,238661.73,0.0,0.0,410767.03,649428.76,0.0,0
9.0,5.0,128056.58,0.0,0.0,353560.97,481617.55,0.0,0
9.0,5.0,635357.59,0.0,0.0,3122620.44,3757978.04,0.0,0
9.0,5.0,62773.56,0.0,0.0,1777729.12,1840502.68,0.0,0
9.0,5.0,954147.32,0.0,0.0,5343377.8,6297525.12,0.0,0
9.0,5.0,460971.09,0.0,0.0,3980276.83,4441247.92,0.0,0
9.0,5.0,505434.1,0.0,0.0,639277.37,1144711.46,0.0,0
9.0,5.0,621230.61,0.0,0.0,7057967.01,7679197.62,0.0,0
9.0,5.0,175999.88,0.0,0.0,502001.45,678001.33,0.0,0
9.0,5.0,209612.28,0.0,0.0,1404953.14,1614565.42,0.0,0
9.0,5.0,9910.76,0.0,0.0,29737.0,188607.07,0.0,0
9.0,5.0,1262624.91,0.0,0.0,1716687.0,2979311.9,0.0,0
9.0,5.0,144722.01,0.0,0.0,533407.83,678129.84,0.0,0
9.0,5.0,495477.39,0.0,0.0,1761413.49,2206909.07,0.0,0
9.0,5.0,694267.42,0.0,0.0,926737.45,1621004.86,0.0,0
9.0,5.0,1311057.87,0.0,0.0,6103197.86,7414255.73,0.0,0
9.0,5.0,1318329.04,0.0,0.0,4701083.81,6019412.84,0.0,0
9.0,1.0,212635.4,0.0,0.0,187338.36,399973.75,0.0,0
9.0,4.0,8822.68,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,260109.77,109.0,0.0,163069.0,423178.77,0.0,0
9.0,4.0,8200.68,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,137999.61,294850.21,156850.61,3378996.42,8553915.89,0.0,0
9.0,4.0,28155.34,156850.61,128695.27,0.0,0.0,0.0,0
9.0,5.0,2542189.14,6217.0,0.0,525957.74,3260788.24,0.0,0
9.0,4.0,9442.71,0.0,0.0,0.0,0.0,0.0,0
9.0,4.0,8641.32,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,477913.36,1907.0,0.0,82140.14,560053.5,0.0,0
9.0,4.0,4103.36,25652.0,21548.64,0.0,0.0,0.0,0
9.0,4.0,17765.13,54693.0,36927.87,0.0,0.0,0.0,0
9.0,0.0,81402.92,99691.0,181093.92,60462.35,0.0,0.0,0
9.0,1.0,281629.76,2663.0,0.0,8054.0,289683.76,0.0,0
9.0,4.0,20160.58,20855.0,694.42,0.0,0.0,0.0,0
9.0,4.0,27487.07,694.42,0.0,0.0,0.0,0.0,0
9.0,4.0,15365.15,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,154770.26,25259.0,0.0,12764.34,167534.6,0.0,0
9.0,0.0,138705.88,40607.0,179312.88,509060.17,464117.98,0.0,0
9.0,1.0,101065.46,0.0,0.0,0.0,101065.46,0.0,0
9.0,4.0,16334.47,0.0,0.0,0.0,0.0,0.0,0
9.0,1.0,376352.99,20776.0,0.0,12987.89,285174.47,0.0,0
9.0,4.0,10742.8,161.0,0.0,0.0,0.0,0.0,0
9.0,1.0,291242.56,714.0,0.0,11308.0,302550.56,0.0,0
9.0,1.0,85203.21,16036.0,0.0,2374.36,87577.57,0.0,0
9.0,4.0,16325.37,56840.0,40514.63,0.0,0.0,0.0,0
9.0,4.0,6434.84,3067.0,0.0,0.0,0.0,0.0,0
9.0,1.0,285069.55,96189.0,0.0,1731754.9,2016824.45,0.0,0
9.0,4.0,23934.71,10942.0,0.0,0.0,0.0,0.0,0
9.0,1.0,4842.17,39803.0,34960.83,184477.77,189319.94,0.0,0
9.0,1.0,310599.33,18458.0,0.0,56476.34,367075.68,0.0,0
9.0,4.0,6253.51,5097.0,0.0,0.0,0.0,0.0,0
9.0,5.0,800775.05,11117.0,0.0,28324.85,829099.9,0.0,0
9.0,1.0,183035.72,183.0,0.0,19239.62,202275.33,0.0,0
9.0,2.0,1799.11,258.0,0.0,1052847.47,1508196.58,0.0,0
9.0,1.0,30340.24,202340.0,171999.76,0.0,30340.24,0.0,0
9.0,4.0,8229.36,2035.0,0.0,0.0,0.0,0.0,0
9.0,0.0,133950.46,269084.66,403035.12,2139.0,0.0,0.0,0
9.0,1.0,211006.28,403035.12,192028.83,821180.48,1032186.76,0.0,0
9.0,1.0,525162.73,6065.0,0.0,0.0,464454.65,0.0,0
9.0,4.0,3928.97,15079.0,11150.03,0.0,0.0,0.0,0
9.0,1.0,642191.09,4514.0,0.0,448608.39,1410200.3,0.0,0
9.0,1.0,50983.06,0.0,0.0,150792.03,201775.09,0.0,0
9.0,4.0,5596.21,114750.0,109153.79,0.0,0.0,0.0,0
9.0,1.0,182927.62,10993.0,0.0,1989027.07,2171954.69,0.0,0
9.0,4.0,15828.15,33300.0,17471.85,0.0,0.0,0.0,0
9.0,1.0,341575.66,82868.11,0.0,0.0,341575.66,0.0,0
9.0,1.0,123815.64,0.0,0.0,266326.33,390141.96,0.0,0
9.0,1.0,141245.42,0.0,0.0,228760.92,370006.35,0.0,0
9.0,5.0,2371230.93,316744.0,0.0,205987.4,2577218.33,0.0,0
9.0,4.0,18458.62,199898.0,181439.38,0.0,0.0,0.0,0
9.0,0.0,104166.41,5801.0,109967.41,389340.88,285174.47,0.0,0
9.0,4.0,13927.26,6243.0,0.0,0.0,0.0,0.0,0
9.0,4.0,7899.08,403427.0,395527.92,0.0,0.0,0.0,0
9.0,4.0,3623.16,9794.0,6170.84,0.0,0.0,0.0,0
9.0,0.0,291036.14,6170.84,297206.98,2032129.87,1741093.73,0.0,0
9.0,0.0,511504.13,297206.98,808711.11,3446013.41,2934509.28,0.0,0
9.0,0.0,215944.04,808711.11,1024655.15,480681.38,264737.35,0.0,0
9.0,0.0,85930.3,1024655.15,1110585.45,149767.17,63836.87,0.0,0
9.0,0.0,93483.38,1110585.45,1204068.83,7673268.62,9755465.93,0.0,0
9.0,0.0,210411.37,1204068.83,1414480.21,1638018.38,1427607.01,0.0,0
9.0,0.0,53208.29,1414480.21,1467688.49,159802.99,0.0,0.0,0
9.0,0.0,98154.01,1467688.49,1565842.5,1407593.59,1309439.59,0.0,0
9.0,0.0,360908.94,1565842.5,1926751.44,673325.55,312416.6,0.0,0
9.0,0.0,552947.53,1926751.44,2479698.97,10464208.87,9911261.34,0.0,0
9.0,0.0,389126.83,2479698.97,2868825.8,7803371.08,7414244.25,0.0,0
9.0,0.0,267008.21,2868825.8,3135834.01,467272.91,200264.7,0.0,0
9.0,0.0,64645.9,3135834.01,3200479.91,803808.0,739162.1,0.0,0
9.0,0.0,71705.51,3200479.91,3272185.42,165425.13,93719.62,0.0,0
9.0,0.0,356374.25,3272185.42,3628559.67,1379996.28,1023622.03,0.0,0
9.0,0.0,13654.69,3628559.67,3642214.35,134056.29,0.0,0.0,0
9.0,0.0,34554.3,3642214.35,3676768.65,42939.34,8385.04,0.0,0
9.0,0.0,121933.73,3676768.65,3798702.39,171407.06,49473.32,0.0,0
9.0,0.0,10857.29,3798702.39,3809559.68,1209882.78,1199025.49,0.0,0
9.0,0.0,244240.08,3809559.68,4053799.76,397879.05,153638.96,0.0,0
9.0,0.0,201935.93,4053799.76,4255735.7,474803.34,272867.4,0.0,0
9.0,0.0,232609.78,4255735.7,4488345.48,316489.58,83879.8,0.0,0
9.0,0.0,351592.64,4488345.48,4839938.12,729083.92,377491.28,0.0,0
9.0,0.0,250077.49,4839938.12,5090015.61,1794684.05,1544606.56,0.0,0
9.0,0.0,336403.98,5090015.61,5426419.59,1062990.38,882325.66,0.0,0
9.0,0.0,3689.43,5426419.59,5430109.02,25804.0,22114.57,0.0,0
9.0,0.0,197432.79,5430109.02,5627541.81,1294727.81,1018354.26,0.0,0
9.0,0.0,439376.76,5627541.81,6066918.58,4618177.16,4178800.4,0.0,0
9.0,0.0,49981.81,6066918.58,6116900.39,2256890.88,2206909.07,0.0,0
9.0,0.0,194518.58,6116900.39,6311418.97,274970.92,80452.34,0.0,0
9.0,0.0,258455.48,6311418.97,6569874.45,1407150.17,1148694.69,0.0,0
9.0,0.0,192284.2,6569874.45,6762158.65,6863733.07,6671448.86,0.0,0
9.0,0.0,245287.21,6762158.65,7007445.86,313027.91,67740.71,0.0,0
9.0,0.0,14767.56,7007445.86,7022213.42,355877.0,341109.44,0.0,0
9.0,0.0,261721.13,7022213.42,7283934.55,1360338.81,1802046.35,0.0,0
9.0,0.0,84572.32,7283934.55,7368506.87,1100985.85,1016413.53,0.0,0
9.0,0.0,58528.72,7368506.87,7427035.59,1507945.67,1361724.43,0.0,0
9.0,0.0,295373.84,7427035.59,7722409.43,378743.29,83369.45,0.0,0
9.0,0.0,114415.66,7722409.43,7836825.09,1628100.25,1513684.58,0.0,0
9.0,0.0,178481.82,7836825.09,8015306.91,209465.11,30983.29,0.0,0
9.0,0.0,309095.72,8015306.91,8324402.63,2125851.62,1816755.9,0.0,0
9.0,0.0,63991.85,8324402.63,8388394.48,106032.0,42040.15,0.0,0
9.0,0.0,27233.64,8388394.48,8415628.12,212943.47,185709.83,0.0,0
9.0,0.0,191996.48,8415628.12,8607624.6,4117726.5,3925730.02,0.0,0
9.0,0.0,150829.51,8607624.6,8758454.1,324294.59,218704.03,0.0,0
9.0,0.0,15676.68,8758454.1,8774130.79,50271.0,34594.32,0.0,0
9.0,0.0,119931.96,8774130.79,8894062.75,965684.33,845752.37,0.0,0
9.0,0.0,71501.2,8894062.75,8965563.95,149406.92,77905.72,0.0,0
9.0,0.0,115023.8,8965563.95,9080587.75,218899.09,103875.29,0.0,0
9.0,0.0,44517.38,9080587.75,9125105.13,4915282.33,4870764.95,0.0,0
9.0,0.0,24314.89,9125105.13,9149420.02,73786.71,49471.82,0.0,0
9.0,0.0,512799.59,9149420.02,9662219.61,1337133.48,824333.89,0.0,0
